13, 6, 2.14797,
13, 7, 2.14593,
13, 8, 2.13585,
13, 9, 2.13538,
13, 10, 2.13341,
13, 11, 2.12452,
13, 12, 1.92079,
14, 1, 3.90984,
14, 2, 3.33201,
14, 3, 2.71487,
14, 4, 2.34198,
14, 5, 2.34045,
14, 6, 2.13494,
14, 7, 2.00708,
14, 8, 1.99876,
14, 9, 2.00127,
14, 10, 1.99727,
14, 11, 1.9676,
15, 1, 3.67158,
15, 2, 2.98459,
15, 3, 2.52293,
15, 4, 2.17505,
15, 5, 2.16653,
15, 6, 1.85746,
15, 7, 1.87051,
15, 8, 1.90614,
15, 9, 1.86723,
15, 10, 1.84967,
16, 1, 3.27344,
16, 2, 3.38943,
16, 3, 2.61651,
16, 4, 2.05355,
16, 5, 2.05386,
16, 6, 1.80772,
16, 7, 1.76038,
16, 8, 1.76367,
16, 9, 1.77996,
17, 1, 3.29153,
17, 2, 3.18435,
17, 3, 2.23034,
17, 4, 1.92059,
17, 5, 1.90936,
17, 6, 1.64384,
17, 7, 1.6455,
17, 8, 1.64587,
17, 9, 1.64253,
18, 1, 3.14356,
18, 2, 3.05864,
18, 3, 2.12855,
18, 4, 1.84118,
18, 5, 1.83668,
18, 6, 1.6076,
18, 7, 1.57864,
18, 8, 1.57013,
19, 1, 3.02095,
19, 2, 2.28407,
19, 3, 2.04336,
19, 4, 1.74124,
19, 5, 1.73055,
19, 6, 1.49796,
19, 7, 1.48494,
19, 8, 1.49393,
20, 1, 2.89016,
20, 2, 2.48795,
20, 3, 1.94212,
20, 4, 1.65014,
20, 5, 1.64954,
20, 6, 1.42341,
20, 7, 1.43341,
20, 8, 1.40078,
21, 1, 2.77623,
21, 2, 2.5858,
21, 3, 1.90669,
21, 4, 1.59333,
21, 5, 1.5801,
21, 6, 1.3789,
21, 7, 1.35549,
21, 8, 1.35518,
22, 1, 2.66388,
22, 2, 2.1416,
22, 3, 1.76056,
22, 4, 1.50824,
22, 5, 1.49633,
22, 6, 1.32572,
22, 7, 1.29996,
22, 8, 1.29453,
23, 1, 2.58472,
23, 2, 2.37694,
23, 3, 1.69966,
23, 4, 1.43683,
23, 5, 1.4361,
23, 6, 1.27107,
23, 7, 1.23808,
24, 1, 2.72221,
24, 2, 2.29067,
24, 3, 1.62651,
24, 4, 1.38824,
24, 5, 1.38386,
24, 6, 1.21444,
24, 7, 1.20416,
25, 1, 2.25071,
25, 2, 2.17968,
25, 3, 1.53364,
25, 4, 1.32733,
25, 5, 1.32517,
25, 6, 1.15904,
25, 7, 1.16546,
26, 1, 2.1957,
26, 2, 2.12167,
26, 3, 1.52166,
26, 4, 1.29868,
26, 5, 1.29889,
26, 6, 1.11554,
27, 1, 2.11048,
27, 2, 2.04678,
27, 3, 1.45086,
27, 4, 1.24418,
27, 5, 1.23788,
27, 6, 1.0873,
28, 1, 2.06905,
28, 2, 1.98277,
28, 3, 1.40994,
28, 4, 1.20209,
28, 5, 1.19965,
28, 6, 1.05181,
29, 1, 1.99244,
29, 2, 1.89989,
29, 3, 1.38332,
29, 4, 1.15924,
29, 5, 1.15639,
29, 6, 1.00459,
30, 1, 1.94764,
30, 2, 1.87409,
30, 3, 1.3375,
30, 4, 1.1358,
30, 5, 1.13074,
30, 6, 1.12879,
31, 1, 1.89395,
31, 2, 1.74914,
31, 3, 1.26377,
31, 4, 1.1,
31, 5, 1.08261,
32, 1, 1.8802,
32, 2, 1.69897,
32, 3, 1.26542,
32, 4, 1.07735,
32, 5, 1.0759,
33, 1, 1.79082,
33, 2, 1.67037,
33, 3, 1.18831,
33, 4, 1.02708,
33, 5, 1.02208,
34, 1, 1.7554,
34, 2, 1.6426,
34, 3, 1.16683,
34, 4, 1.00838,
34, 5, 1.00557,
35, 1, 1.95311,
35, 2, 1.58297,
35, 3, 1.14303,
35, 4, 0.972605,
35, 5, 0.970062,
36, 1, 1.68906,
36, 2, 1.55611,
36, 3, 1.10826,
36, 4, 0.958288,
36, 5, 0.961843,
37, 1, 1.5727,
37, 2, 1.49685,
37, 3, 1.15848,
37, 4, 0.922025,
38, 1, 1.55809,
38, 2, 1.47634,
38, 3, 1.05616,
38, 4, 0.912764,
39, 1, 1.50411,
39, 2, 1.44975,
39, 3, 1.03085,
39, 4, 0.886534,
40, 1, 1.48719,
40, 2, 1.42039,
40, 3, 1.01715,
40, 4, 0.878867,
41, 1, 1.43253,
41, 2, 1.35899,
41, 3, 0.976711,
41, 4, 0.838711,
42, 1, 1.43441,
42, 2, 1.34994,
42, 3, 0.978215,
42, 4, 0.845961,
43, 1, 1.3877,
43, 2, 1.30231,
43, 3, 0.939694,
43, 4, 0.80321,
44, 1, 1.3833,
44, 2, 1.29475,
44, 3, 0.929231,
44, 4, 0.807388,
45, 1, 1.35476,
45, 2, 1.25401,
45, 3, 0.894637,
45, 4, 0.776957,
46, 1, 1.33364,
46, 2, 1.24211,
46, 3, 0.900253,
47, 1, 1.29579,
47, 2, 1.20488,
47, 3, 0.909264,
48, 1, 1.84805,
48, 2, 1.19282,
48, 3, 0.89776,
49, 1, 1.21116,
49, 2, 1.1484,
49, 3, 0.833225,
50, 1, 1.21363,
50, 2, 1.15734,
50, 3, 0.8316,
51, 1, 1.17745,
51, 2, 1.1116,
51, 3, 0.792884,
52, 1, 1.17717,
52, 2, 1.11019,
52, 3, 0.80551,
53, 1, 1.13688,
53, 2, 1.07145,
53, 3, 0.766898,
54, 1, 1.13276,
54, 2, 1.0749,
54, 3, 0.778436,
55, 1, 1.1062,
55, 2, 1.03968,
55, 3, 0.75952,
56, 1, 1.11483,
56, 2, 1.04312,
56, 3, 0.75801,
57, 1, 1.0802,
57, 2, 1.00367,
57, 3, 0.854068,
58, 1, 1.09103,
58, 2, 1.01171,
58, 3, 0.739772,
59, 1, 1.04821,
59, 2, 0.973561,
59, 3, 0.824572,
60, 1, 1.06009,
60, 2, 0.981713,
60, 3, 0.837092,
61, 1, 0.996439,
61, 2, 0.942316,
62, 1, 1.01026,
62, 2, 0.947194,
63, 1, 0.97713,
63, 2, 0.914519,
64, 1, 0.996477,
64, 2, 0.931785,
65, 1, 0.945767,
65, 2, 0.894704,
66, 1, 0.953637,
66, 2, 0.904669,
67, 1, 0.933571,
67, 2, 0.866089,
68, 1, 0.941297,
68, 2, 0.878175,
69, 1, 1.05014,
69, 2, 0.847931,
70, 1, 0.91868,
70, 2, 0.855218,
71, 1, 0.883099,
71, 2, 0.822712,
72, 1, 0.901225,
72, 2, 0.843243,
73, 1, 0.844402,
73, 2, 0.80108,
74, 1, 0.865084,
74, 2, 0.818344,
75, 1, 0.82981,
75, 2, 0.785584,
76, 1, 0.843483,
76, 2, 0.800809,
77, 1, 0.808606,
77, 2, 0.765991,
78, 1, 0.833326,
78, 2, 0.783992,
79, 1, 0.800127,
79, 2, 0.749012,
80, 1, 0.817441,
80, 2, 0.765909,
81, 1, 0.784352,
81, 2, 0.741242,
82, 1, 0.801656,
82, 2, 0.748484,
83, 1, 0.770465,
83, 2, 0.720163,
84, 1, 0.787564,
84, 2, 0.737892,
85, 1, 0.747334,
85, 2, 0.706812,
86, 1, 0.760373,
86, 2, 0.723098,
87, 1, 0.729808,
87, 2, 0.688653,
88, 1, 0.745997,
88, 2, 0.710765,
89, 1, 0.716219,
89, 2, 0.675127,
90, 1, 0.741767,
90, 2, 0.696783,
91, 1, 0.708414,
92, 1, 0.732852,
93, 1, 0.700671,
94, 1, 0.725153,
95, 1, 0.686058,
96, 1, 0.708634,
97, 1, 0.66329,
98, 1, 0.685198,
99, 1, 0.64911,
100, 1, 0.682283,
101, 1, 0.643062,
102, 1, 0.671776,
103, 1, 0.633376,
104, 1, 0.666508,
105, 1, 0.624722,
106, 1, 0.658481,
107, 1, 1.10537,
108, 1, 0.650787,
109, 1, 0.596709,
110, 1, 0.627178,
111, 1, 0.5957,
112, 1, 0.626008,
113, 1, 0.586196,
114, 1, 0.621064,
115, 1, 0.578125,
116, 1, 0.615142,
117, 1, 0.57173,
118, 1, 0.6088,
119, 1, 0.565889,
120, 1, 0.6076,
121, 1, 0.547366,
122, 1, 0.585898,
123, 1, 0.546158,
124, 1, 0.584193,
125, 1, 0.537012,
126, 1, 0.580944,
127, 1, 0.536355,
128, 1, 0.578063,
129, 1, 0.535705,
130, 1, 0.572951,
131, 1, 0.526518,
132, 1, 0.695469,
133, 1, 0.5195,
134, 1, 0.560588,
135, 1, 0.512873,
136, 1, 0.553381,
137, 1, 0.504781,
138, 1, 0.550482,
139, 1, 0.504073,
140, 1, 0.548533,
141, 1, 0.499521,
142, 1, 0.540472,
143, 1, 0.492959,
144, 1, 0.537213,
145, 1, 0.481001,
146, 1, 0.530672,
147, 1, 0.476376,
148, 1, 0.528731,
149, 1, 0.470638,
150, 1, 0.523617,
151, 1, 0.47162,
152, 1, 0.52107,
153, 1, 0.46633,
154, 1, 0.520893,
155, 1, 0.46702,
156, 1, 0.513301,
157, 1, 0.457859,
158, 1, 0.506464,
159, 1, 0.45799,
160, 1, 0.506926,
161, 1, 0.452169,
162, 1, 0.500472,
163, 1, 0.447514,
164, 1, 0.498021,
165, 1, 0.440848,
166, 1, 0.491855,
167, 1, 0.439498,
168, 1, 0.492605,
169, 1, 0.437208,
170, 1, 0.489557,
171, 1, 0.432377,
172, 1, 0.484427,
173, 1, 0.424763,
174, 1, 0.482307,
175, 1, 0.422391,
176, 1, 0.475088,
177, 1, 0.418798,
178, 1, 0.474883,
179, 1, 0.41705,
180, 1, 0.470469,
